id,label
14003,0.0
14004,0.0
14005,0.42500000000000004
14006,0.35000000000000003
14007,0.15
14008,0.0
14009,0.0
14010,0.325
14011,0.15
14012,0.375
14013,0.0
14014,0.0
14015,0.05
14016,0.125
14017,0.35
14018,0.05
14019,0.42500000000000004
14020,0.0
14021,0.0
14022,0.1
14023,0.25
14024,0.0
14025,0.1
14026,0.0
14027,0.0
14028,0.05
14029,0.0
14030,0.0
14031,0.05
14032,0.15000000000000002
14033,0.02500000000000001
14034,0.22499999999999998
14035,0.05
14036,0.05
14037,0.0
14038,0.0
14039,0.0
14040,0.0
14041,0.1
14042,0.02500000000000001
14043,0.02500000000000001
14044,0.22499999999999998
14045,0.0
14046,0.0
14047,0.0
14048,0.0
14049,0.02500000000000001
14050,0.0
14051,0.09999999999999999
14052,0.1
14053,0.1
14054,0.09999999999999999
14055,0.47500000000000003
14056,0.07500000000000001
14057,0.02500000000000001
14058,0.0
14059,0.0
14060,0.0
14061,0.0
14062,0.0
14063,0.0
14064,0.475
14065,0.0
14066,0.1
14067,0.0
14068,0.0
14069,0.0
14070,0.09999999999999999
14071,0.0
14072,0.0
14073,0.27499999999999997
14074,0.0
14075,0.0
14076,0.02500000000000001
14077,0.02500000000000001
14078,0.0
14079,0.0
14080,0.2
14081,0.075
14082,0.05
14083,0.0
14084,0.0
14085,0.65
14086,0.3
14087,0.4000000000000001
14088,0.0
14089,0.0
14090,0.0
14091,0.0
14092,0.1
14093,0.0
14094,0.27499999999999997
14095,0.02500000000000001
14096,0.0
14097,0.05
14098,0.6249999999999999
14099,0.02500000000000001
14100,0.175
14101,0.0
14102,0.05
14103,0.0
14104,0.0
14105,0.0
14106,0.0
14107,0.22499999999999998
14108,0.0
14109,0.0
14110,0.02500000000000001
14111,0.0
14112,0.0
14113,0.0
14114,0.0
14115,0.375
14116,0.0
14117,0.0
14118,0.0
14119,0.0
14120,0.1
14121,0.0
14122,0.1
14123,0.0
14124,0.02500000000000001
14125,0.0
14126,0.0
14127,0.0
14128,0.0
14129,0.0
14130,0.0
14131,0.0
14132,0.30000000000000004
14133,0.30000000000000004
14134,0.42500000000000004
14135,0.02500000000000001
14136,0.0
14137,0.0
14138,0.0
14139,0.0
14140,0.05
14141,0.075
14142,0.0
14143,0.0
14144,0.0
14145,0.05
14146,0.0
14147,0.02500000000000001
14148,0.0
14149,0.0
14150,0.0
14151,0.0
14152,0.0
14153,0.0
14154,0.15
14155,0.125
14156,0.42500000000000004
14157,0.0
14158,0.02500000000000001
14159,0.075
14160,0.09999999999999999
14161,0.1
14162,0.0
14163,0.02500000000000001
14164,0.175
14165,0.05
14166,0.0
14167,0.02500000000000001
14168,0.0
14169,0.0
14170,0.1
14171,0.02500000000000001
14172,0.0
14173,0.0
14174,0.725
14175,0.02500000000000001
14176,0.0
14177,0.02500000000000001
14178,0.0
14179,0.02500000000000001
14180,0.05
14181,0.075
14182,0.02500000000000001
14183,0.22499999999999998
14184,0.0
14185,0.0
14186,0.39999999999999997
14187,0.02500000000000001
14188,0.525
14189,0.575
14190,0.09999999999999999
14191,0.05
14192,0.27499999999999997
14193,0.02500000000000001
14194,0.22499999999999998
14195,0.0
14196,0.02500000000000001
14197,0.02500000000000001
14198,0.5
14199,0.0
14200,0.0
14201,0.02500000000000001
14202,0.15
14203,0.0
14204,0.22499999999999998
14205,0.0
14206,0.0
14207,0.02500000000000001
14208,0.02500000000000001
14209,0.0
14210,0.5
14211,0.0
14212,0.5499999999999999
14213,0.0
14214,0.0
14215,0.175
14216,0.0
14217,0.0
14218,0.0
14219,0.05
14220,0.125
14221,0.0
14222,0.0
14223,0.175
14224,0.0
14225,0.02500000000000001
14226,0.0
14227,0.0
14228,0.1
14229,0.175
14230,0.45
14231,0.0
14232,0.05
14233,0.02500000000000001
14234,0.02500000000000001
14235,0.175
14236,0.0
14237,0.0
14238,0.075
14239,0.4000000000000001
14240,0.0
14241,0.0
14242,0.05
14243,0.0
14244,0.0
14245,0.0
14246,0.1
14247,0.02500000000000001
14248,0.0
14249,0.0
14250,0.42500000000000004
14251,0.125
14252,0.02500000000000001
14253,0.0
14254,0.0
14255,0.0
14256,0.0
14257,0.0
14258,0.0
14259,0.0
14260,0.0
14261,0.05
14262,0.0
14263,0.02500000000000001
14264,0.0
14265,0.0
14266,0.07500000000000001
14267,0.0
14268,0.0
14269,0.0
14270,0.0
14271,0.05
14272,0.0
14273,0.0
14274,0.0
14275,0.0
14276,0.0
14277,0.0
14278,0.0
14279,0.125
14280,0.39999999999999997
14281,0.07500000000000001
14282,0.2
14283,0.1
14284,0.175
14285,0.22499999999999998
14286,0.175
14287,0.0
14288,0.0
14289,0.0
14290,0.0
14291,0.125
14292,0.02500000000000001
14293,0.0
14294,0.0
14295,0.0
14296,0.0
14297,0.42500000000000004
14298,0.0
14299,0.325
14300,0.15
14301,0.0
14302,0.5750000000000001
14303,0.05
14304,0.175
14305,0.07500000000000001
14306,0.0
14307,0.0
14308,0.0
14309,0.0
14310,0.1
14311,0.0
14312,0.0
14313,0.0
14314,0.05
14315,0.0
14316,0.47500000000000003
14317,0.0
14318,0.0
14319,0.02500000000000001
14320,0.0
14321,0.0
14322,0.05
14323,0.0
14324,0.0
14325,0.0
14326,0.0
14327,0.0
14328,0.0
14329,0.125
14330,0.5499999999999999
14331,0.0
14332,0.0
14333,0.02500000000000001
14334,0.175
14335,0.02500000000000001
14336,0.0
14337,0.425
14338,0.0
14339,0.05
14340,0.30000000000000004
14341,0.02500000000000001
14342,0.02500000000000001
14343,0.0
14344,0.0
14345,0.07500000000000001
14346,0.05
14347,0.075
14348,0.0
14349,0.6
14350,0.1
14351,0.02500000000000001
14352,0.125
14353,0.09999999999999999
14354,0.0
14355,0.0
14356,0.22499999999999998
14357,0.0
14358,0.0
14359,0.07500000000000001
14360,0.0
14361,0.09999999999999999
14362,0.02500000000000001
14363,0.5750000000000001
14364,0.0
14365,0.19999999999999996
14366,0.05
14367,0.175
14368,0.125
14369,0.02500000000000001
14370,0.0
14371,0.1
14372,0.0
14373,0.02500000000000001
14374,0.0
14375,0.0
14376,0.325
14377,0.02500000000000001
14378,0.0
14379,0.0
14380,0.525
14381,0.25
14382,0.02500000000000001
14383,0.0
14384,0.0
14385,0.075
14386,0.24999999999999994
14387,0.05
14388,0.0
14389,0.0
14390,0.0
14391,0.125
14392,0.425
14393,0.0
14394,0.325
14395,0.02500000000000001
14396,0.27499999999999997
14397,0.07500000000000001
14398,0.0
14399,0.0
14400,0.0
14401,0.0
14402,0.02500000000000001
14403,0.125
14404,0.0
14405,0.0
14406,0.125
14407,0.22499999999999998
14408,0.15
14409,0.0
14410,0.0
14411,0.125
14412,0.0
14413,0.02500000000000001
14414,0.02500000000000001
14415,0.1
14416,0.0
14417,0.0
14418,0.47500000000000003
14419,0.0
14420,0.0
14421,0.0
14422,0.0
14423,0.02500000000000001
14424,0.5750000000000001
14425,0.0
14426,0.0
14427,0.0
14428,0.175
14429,0.0
14430,0.7250000000000001
14431,0.0
14432,0.175
14433,0.0
14434,0.0
14435,0.02500000000000001
14436,0.0
14437,0.0
14438,0.0
14439,0.0
14440,0.0
14441,0.0
14442,0.30000000000000004
14443,0.0
14444,0.0
14445,0.39999999999999997
14446,0.275
14447,0.0
14448,0.02500000000000001
14449,0.0
14450,0.0
14451,0.05
14452,0.02500000000000001
14453,0.0
14454,0.175
14455,0.0
14456,0.0
14457,0.0
14458,0.325
14459,0.45
14460,0.05
14461,0.07500000000000001
14462,0.0
14463,0.0
14464,0.15000000000000002
14465,0.02500000000000001
14466,0.0
14467,0.325
14468,0.0
14469,0.0
14470,0.0
14471,0.0
14472,0.05
14473,0.0
14474,0.0
14475,0.22499999999999998
14476,0.15
14477,0.05
14478,0.0
14479,0.05
14480,0.45
14481,0.0
14482,0.0
14483,0.09999999999999999
14484,0.07500000000000001
14485,0.0
14486,0.0
14487,0.0
14488,0.325
14489,0.0
14490,0.0
14491,0.07500000000000001
14492,0.0
14493,0.0
14494,0.0
14495,0.0
14496,0.22499999999999998
14497,0.15
14498,0.07500000000000001
14499,0.0
14500,0.125
14501,0.09999999999999999
14502,0.0
14503,0.0
14504,0.0
14505,0.09999999999999999
14506,0.05
14507,0.0
14508,0.0
14509,0.7
14510,0.0
14511,0.0
14512,0.6
14513,0.0
14514,0.0
14515,0.0
14516,0.02500000000000001
14517,0.0
14518,0.0
14519,0.0
14520,0.0
14521,0.375
14522,0.42500000000000004
14523,0.125
14524,0.1
14525,0.1
14526,0.0
14527,0.075
14528,0.22499999999999998
14529,0.0
14530,0.0
14531,0.0
14532,0.0
14533,0.02500000000000001
14534,0.325
14535,0.0
14536,0.0
14537,0.05
14538,0.02500000000000001
14539,0.05
14540,0.0
14541,0.02500000000000001
14542,0.37500000000000006
14543,0.0
14544,0.22499999999999998
14545,0.07500000000000001
14546,0.0
14547,0.0
14548,0.0
14549,0.0
14550,0.02500000000000001
14551,0.0
14552,0.0
14553,0.15
14554,0.0
14555,0.0
14556,0.05
14557,0.02500000000000001
14558,0.0
14559,0.02500000000000001
14560,0.0
14561,0.325
14562,0.0
14563,0.02500000000000001
14564,0.02500000000000001
14565,0.35
14566,0.0
14567,0.0
14568,0.0
14569,0.0
14570,0.05
14571,0.6249999999999999
14572,0.05
14573,0.09999999999999999
14574,0.0
14575,0.09999999999999999
14576,0.42500000000000004
14577,0.42500000000000004
14578,0.0
14579,0.0
14580,0.0
14581,0.0
14582,0.0
14583,0.45000000000000007
14584,0.0
14585,0.0
14586,0.0
14587,0.25
14588,0.0
14589,0.0
14590,0.0
14591,0.30000000000000004
14592,0.175
14593,0.0
14594,0.0
14595,0.0
14596,0.0
14597,0.0
14598,0.15000000000000002
14599,0.0
14600,0.02500000000000001
14601,0.0
14602,0.05
14603,0.0
14604,0.0
14605,0.0
14606,0.0
14607,0.0
14608,0.02500000000000001
14609,0.0
14610,0.07500000000000001
14611,0.0
14612,0.0
14613,0.0
14614,0.02500000000000001
14615,0.0
14616,0.35
14617,0.0
14618,0.07500000000000001
14619,0.02500000000000001
14620,0.09999999999999999
14621,0.0
14622,0.0
14623,0.0
14624,0.0
14625,0.02500000000000001
14626,0.0
14627,0.02500000000000001
14628,0.02500000000000001
14629,0.0
14630,0.0
14631,0.0
14632,0.07500000000000001
14633,0.0
14634,0.075
14635,0.0
14636,0.0
14637,0.0
14638,0.6
14639,0.39999999999999997
14640,0.02500000000000001
14641,0.0
14642,0.0
14643,0.275
14644,0.0
14645,0.0
14646,0.0
14647,0.0
14648,0.15
14649,0.0
14650,0.125
14651,0.0
14652,0.075
14653,0.0
14654,0.30000000000000004
14655,0.0
14656,0.2
14657,0.0
14658,0.07500000000000001
14659,0.02500000000000001
14660,0.8500000000000001
14661,0.0
14662,0.07500000000000001
14663,0.0
14664,0.07500000000000001
14665,0.02500000000000001
14666,0.07500000000000001
14667,0.0
14668,0.0
14669,0.275
14670,0.0
14671,0.0
14672,0.0
14673,0.02500000000000001
14674,0.0
14675,0.0
14676,0.27499999999999997
14677,0.02500000000000001
14678,0.02500000000000001
14679,0.175
14680,0.05
14681,0.0
14682,0.05
14683,0.125
14684,0.0
14685,0.02500000000000001
14686,0.0
14687,0.02500000000000001
14688,0.0
14689,0.0
14690,0.22499999999999998
14691,0.0
14692,0.0
14693,0.15000000000000002
14694,0.05
14695,0.0
14696,0.0
14697,0.275
14698,0.02500000000000001
14699,0.275
14700,0.05
14701,0.0
14702,0.02500000000000001
14703,0.24999999999999994
14704,0.0
14705,0.05
14706,0.0
14707,0.15000000000000002
14708,0.0
14709,0.0
14710,0.0
14711,0.0
14712,0.0
14713,0.07500000000000001
14714,0.8250000000000001
14715,0.02500000000000001
14716,0.325
14717,0.02500000000000001
14718,0.07500000000000001
14719,0.0
14720,0.0
14721,0.0
14722,0.02500000000000001
14723,0.0
14724,0.0
14725,0.5750000000000001
14726,0.0
14727,0.02500000000000001
14728,0.125
14729,0.0
14730,0.0
14731,0.05
14732,0.0
14733,0.02500000000000001
14734,0.0
14735,0.0
14736,0.0
14737,0.125
14738,0.02500000000000001
14739,0.0
14740,0.25
14741,0.0
14742,0.1
14743,0.0
14744,0.0
14745,0.0
14746,0.07500000000000001
14747,0.125
14748,0.30000000000000004
14749,0.0
14750,0.0
14751,0.275
14752,0.0
14753,0.0
14754,0.0
14755,0.15
14756,0.175
14757,0.09999999999999999
14758,0.27499999999999997
14759,0.0
14760,0.0
14761,0.02500000000000001
14762,0.05
14763,0.0
14764,0.0
14765,0.275
14766,0.0
14767,0.07500000000000001
14768,0.0
14769,0.0
14770,0.05
14771,0.125
14772,0.5499999999999999
14773,0.02500000000000001
14774,0.5499999999999999
14775,0.0
14776,0.05
14777,0.0
14778,0.0
14779,0.0
14780,0.0
14781,0.0
14782,0.0
14783,0.275
14784,0.2
14785,0.7
14786,0.15
14787,0.0
14788,0.0
14789,0.425
14790,0.1
14791,0.05
14792,0.175
14793,0.05
14794,0.05
14795,0.42500000000000004
14796,0.625
14797,0.7
14798,0.0
14799,0.0
14800,0.09999999999999999
14801,0.0
14802,0.0
14803,0.275
14804,0.05
14805,0.02500000000000001
14806,0.0
14807,0.05
14808,0.0
14809,0.0
14810,0.125
14811,0.07500000000000001
14812,0.05
14813,0.0
14814,0.0
14815,0.25
14816,0.275
14817,0.02500000000000001
14818,0.0
14819,0.0
14820,0.0
14821,0.0
14822,0.0
14823,0.02500000000000001
14824,0.0
14825,0.0
14826,0.2
14827,0.02500000000000001
14828,0.5
14829,0.0
14830,0.0
14831,0.0
14832,0.05
14833,0.05
14834,0.47500000000000003
14835,0.22499999999999998
14836,0.375
14837,0.05
14838,0.02500000000000001
14839,0.1
14840,0.7
14841,0.0
14842,0.0
14843,0.0
14844,0.0
14845,0.02500000000000001
14846,0.375
14847,0.05
14848,0.0
14849,0.5499999999999999
14850,0.0
14851,0.1
14852,0.125
14853,0.0
14854,0.0
14855,0.15
14856,0.0
14857,0.175
14858,0.275
14859,0.02500000000000001
14860,0.02500000000000001
14861,0.0
14862,0.0
14863,0.375
14864,0.15
14865,0.2
14866,0.02500000000000001
14867,0.0
14868,0.0
14869,0.0
14870,0.0
14871,0.0
14872,0.0
14873,0.05
14874,0.25
14875,0.0
14876,0.02500000000000001
14877,0.0
14878,0.0
14879,0.15
14880,0.0
14881,0.0
14882,0.0
14883,0.25
14884,0.02500000000000001
14885,0.05
14886,0.0
14887,0.05
14888,0.0
14889,0.0
14890,0.0
14891,0.0
14892,0.0
14893,0.0
14894,0.0
14895,0.0
14896,0.0
14897,0.02500000000000001
14898,0.05
14899,0.0
14900,0.0
14901,0.0
14902,0.05
14903,0.02500000000000001
14904,0.175
14905,0.0
14906,0.0
14907,0.0
14908,0.02500000000000001
14909,0.02500000000000001
14910,0.0
14911,0.0
14912,0.22499999999999998
14913,0.0
14914,0.02500000000000001
14915,0.07500000000000001
14916,0.1
14917,0.02500000000000001
14918,0.0
14919,0.0
14920,0.075
14921,0.175
14922,0.05
14923,0.175
14924,0.0
14925,0.0
14926,0.0
14927,0.02500000000000001
14928,0.0
14929,0.47500000000000003
14930,0.0
14931,0.02500000000000001
14932,0.0
14933,0.15
14934,0.0
14935,0.0
14936,0.0
14937,0.02500000000000001
14938,0.02500000000000001
14939,0.0
14940,0.02500000000000001
14941,0.0
14942,0.0
14943,0.02500000000000001
14944,0.42500000000000004
14945,0.0
