id,label
14003,0.044336384494296444
14004,0.044336384494296444
14005,0.5333344729566916
14006,0.044336384494296444
14007,0.044336384494296444
14008,0.044336384494296444
14009,0.044336384494296444
14010,0.04768456558468419
14011,0.04768456558468419
14012,0.088387087022578
14013,0.04792925484370295
14014,0.044336384494296444
14015,0.04465870533226258
14016,0.07533615823932606
14017,0.07533615823932606
14018,0.044336384494296444
14019,0.16933682509790737
14020,0.044336384494296444
14021,0.044336384494296444
14022,0.044336384494296444
14023,0.10860884054761652
14024,0.044336384494296444
14025,0.044336384494296444
14026,0.044336384494296444
14027,0.044336384494296444
14028,0.044336384494296444
14029,0.044336384494296444
14030,0.044336384494296444
14031,0.044336384494296444
14032,0.044336384494296444
14033,0.044336384494296444
14034,0.044336384494296444
14035,0.044336384494296444
14036,0.044336384494296444
14037,0.044336384494296444
14038,0.044336384494296444
14039,0.0447971003569611
14040,0.044336384494296444
14041,0.044336384494296444
14042,0.044336384494296444
14043,0.044336384494296444
14044,0.05466464000681192
14045,0.044336384494296444
14046,0.044336384494296444
14047,0.044336384494296444
14048,0.044336384494296444
14049,0.044336384494296444
14050,0.044336384494296444
14051,0.044336384494296444
14052,0.044336384494296444
14053,0.044336384494296444
14054,0.044336384494296444
14055,0.044336384494296444
14056,0.04514630141292915
14057,0.044336384494296444
14058,0.044336384494296444
14059,0.044336384494296444
14060,0.044336384494296444
14061,0.044336384494296444
14062,0.044336384494296444
14063,0.044336384494296444
14064,0.044336384494296444
14065,0.044336384494296444
14066,0.044336384494296444
14067,0.044336384494296444
14068,0.044336384494296444
14069,0.044336384494296444
14070,0.044336384494296444
14071,0.044336384494296444
14072,0.044336384494296444
14073,0.25920789636370273
14074,0.044336384494296444
14075,0.044336384494296444
14076,0.044336384494296444
14077,0.044336384494296444
14078,0.044336384494296444
14079,0.044336384494296444
14080,0.044336384494296444
14081,0.044336384494296444
14082,0.044336384494296444
14083,0.044336384494296444
14084,0.044336384494296444
14085,0.4732762008208962
14086,0.044336384494296444
14087,0.044336384494296444
14088,0.044336384494296444
14089,0.044336384494296444
14090,0.044336384494296444
14091,0.044336384494296444
14092,0.044336384494296444
14093,0.044336384494296444
14094,0.04457047954491512
14095,0.044336384494296444
14096,0.044336384494296444
14097,0.044336384494296444
14098,0.044336384494296444
14099,0.044336384494296444
14100,0.044336384494296444
14101,0.044336384494296444
14102,0.044336384494296444
14103,0.044336384494296444
14104,0.044336384494296444
14105,0.044336384494296444
14106,0.044336384494296444
14107,0.16951544230352578
14108,0.044336384494296444
14109,0.044336384494296444
14110,0.044336384494296444
14111,0.044336384494296444
14112,0.044336384494296444
14113,0.044336384494296444
14114,0.044336384494296444
14115,0.044336384494296444
14116,0.044336384494296444
14117,0.044336384494296444
14118,0.044336384494296444
14119,0.044336384494296444
14120,0.044336384494296444
14121,0.044336384494296444
14122,0.044336384494296444
14123,0.044336384494296444
14124,0.044336384494296444
14125,0.044336384494296444
14126,0.044336384494296444
14127,0.044336384494296444
14128,0.044336384494296444
14129,0.044336384494296444
14130,0.044336384494296444
14131,0.044336384494296444
14132,0.044336384494296444
14133,0.2830082233995653
14134,0.2830082233995653
14135,0.044336384494296444
14136,0.044336384494296444
14137,0.044336384494296444
14138,0.044336384494296444
14139,0.044336384494296444
14140,0.044336384494296444
14141,0.044336384494296444
14142,0.044336384494296444
14143,0.044336384494296444
14144,0.044336384494296444
14145,0.044336384494296444
14146,0.044336384494296444
14147,0.044336384494296444
14148,0.044336384494296444
14149,0.044336384494296444
14150,0.044336384494296444
14151,0.044336384494296444
14152,0.044336384494296444
14153,0.044336384494296444
14154,0.044336384494296444
14155,0.044336384494296444
14156,0.2830082233995653
14157,0.044336384494296444
14158,0.044336384494296444
14159,0.044336384494296444
14160,0.044336384494296444
14161,0.044336384494296444
14162,0.044336384494296444
14163,0.04464087900933078
14164,0.04464087900933078
14165,0.044336384494296444
14166,0.044336384494296444
14167,0.044336384494296444
14168,0.044336384494296444
14169,0.044336384494296444
14170,0.044336384494296444
14171,0.044336384494296444
14172,0.044336384494296444
14173,0.044336384494296444
14174,0.044336384494296444
14175,0.044336384494296444
14176,0.044336384494296444
14177,0.044336384494296444
14178,0.044336384494296444
14179,0.044336384494296444
14180,0.044336384494296444
14181,0.044336384494296444
14182,0.044336384494296444
14183,0.044336384494296444
14184,0.044336384494296444
14185,0.044336384494296444
14186,0.044336384494296444
14187,0.044336384494296444
14188,0.044336384494296444
14189,0.044336384494296444
14190,0.044336384494296444
14191,0.044336384494296444
14192,0.25920789636370273
14193,0.044336384494296444
14194,0.2362406176004715
14195,0.044336384494296444
14196,0.044336384494296444
14197,0.044336384494296444
14198,0.044336384494296444
14199,0.044336384494296444
14200,0.044336384494296444
14201,0.044336384494296444
14202,0.044336384494296444
14203,0.044336384494296444
14204,0.044529315311410946
14205,0.044336384494296444
14206,0.044336384494296444
14207,0.044336384494296444
14208,0.09781668355853873
14209,0.044336384494296444
14210,0.4767082017882895
14211,0.044336384494296444
14212,0.4927954329523385
14213,0.044336384494296444
14214,0.044336384494296444
14215,0.07873165495518247
14216,0.044336384494296444
14217,0.044336384494296444
14218,0.044336384494296444
14219,0.044336384494296444
14220,0.044336384494296444
14221,0.044336384494296444
14222,0.044336384494296444
14223,0.044336384494296444
14224,0.044336384494296444
14225,0.044336384494296444
14226,0.044336384494296444
14227,0.044336384494296444
14228,0.04846894125173635
14229,0.04846894125173635
14230,0.45095291101777846
14231,0.044336384494296444
14232,0.044336384494296444
14233,0.044336384494296444
14234,0.044336384494296444
14235,0.19829736649361607
14236,0.044336384494296444
14237,0.044336384494296444
14238,0.12918652032361785
14239,0.044336384494296444
14240,0.044336384494296444
14241,0.044336384494296444
14242,0.044336384494296444
14243,0.044336384494296444
14244,0.044336384494296444
14245,0.044336384494296444
14246,0.05044720550699086
14247,0.044336384494296444
14248,0.044336384494296444
14249,0.044336384494296444
14250,0.2830082233995653
14251,0.14624867994191165
14252,0.044336384494296444
14253,0.044336384494296444
14254,0.044336384494296444
14255,0.044336384494296444
14256,0.044336384494296444
14257,0.044336384494296444
14258,0.044336384494296444
14259,0.044336384494296444
14260,0.044336384494296444
14261,0.044336384494296444
14262,0.044336384494296444
14263,0.044336384494296444
14264,0.044336384494296444
14265,0.044336384494296444
14266,0.044336384494296444
14267,0.044336384494296444
14268,0.044336384494296444
14269,0.044336384494296444
14270,0.044336384494296444
14271,0.044336384494296444
14272,0.044336384494296444
14273,0.044336384494296444
14274,0.044336384494296444
14275,0.044336384494296444
14276,0.044336384494296444
14277,0.044336384494296444
14278,0.044336384494296444
14279,0.11538589563410037
14280,0.12929804158360725
14281,0.04510163042643747
14282,0.044336384494296444
14283,0.044336384494296444
14284,0.044336384494296444
14285,0.16951544230352578
14286,0.044336384494296444
14287,0.044336384494296444
14288,0.044336384494296444
14289,0.044336384494296444
14290,0.044336384494296444
14291,0.044336384494296444
14292,0.044336384494296444
14293,0.044336384494296444
14294,0.044336384494296444
14295,0.044336384494296444
14296,0.044336384494296444
14297,0.2830082233995653
14298,0.044336384494296444
14299,0.07349048836425386
14300,0.15837530744957123
14301,0.044336384494296444
14302,0.38417237108317404
14303,0.044336384494296444
14304,0.044336384494296444
14305,0.044336384494296444
14306,0.044336384494296444
14307,0.044336384494296444
14308,0.044336384494296444
14309,0.044336384494296444
14310,0.044336384494296444
14311,0.044336384494296444
14312,0.044336384494296444
14313,0.044336384494296444
14314,0.044336384494296444
14315,0.044336384494296444
14316,0.1811010786513945
14317,0.044336384494296444
14318,0.044336384494296444
14319,0.044336384494296444
14320,0.044336384494296444
14321,0.04429088617753452
14322,0.044336384494296444
14323,0.044336384494296444
14324,0.044336384494296444
14325,0.044336384494296444
14326,0.044336384494296444
14327,0.044336384494296444
14328,0.044336384494296444
14329,0.044336384494296444
14330,0.5872797810791788
14331,0.044336384494296444
14332,0.044336384494296444
14333,0.044336384494296444
14334,0.05961245594771065
14335,0.044336384494296444
14336,0.044336384494296444
14337,0.1412839535338591
14338,0.044336384494296444
14339,0.08465076132897652
14340,0.044336384494296444
14341,0.044336384494296444
14342,0.044293081205238886
14343,0.044336384494296444
14344,0.044293081205238886
14345,0.044336384494296444
14346,0.044336384494296444
14347,0.044336384494296444
14348,0.044336384494296444
14349,0.044336384494296444
14350,0.044336384494296444
14351,0.044336384494296444
14352,0.044336384494296444
14353,0.044336384494296444
14354,0.044336384494296444
14355,0.044336384494296444
14356,0.07203098805898905
14357,0.044336384494296444
14358,0.044336384494296444
14359,0.04852437698029896
14360,0.044336384494296444
14361,0.22597907261794864
14362,0.044336384494296444
14363,0.3287133499438382
14364,0.044336384494296444
14365,0.044336384494296444
14366,0.044336384494296444
14367,0.044336384494296444
14368,0.044336384494296444
14369,0.044336384494296444
14370,0.044336384494296444
14371,0.044336384494296444
14372,0.044336384494296444
14373,0.044336384494296444
14374,0.044336384494296444
14375,0.044336384494296444
14376,0.06521735403595297
14377,0.044336384494296444
14378,0.044336384494296444
14379,0.044336384494296444
14380,0.044336384494296444
14381,0.044336384494296444
14382,0.044336384494296444
14383,0.044336384494296444
14384,0.044336384494296444
14385,0.044336384494296444
14386,0.04736915277897047
14387,0.044336384494296444
14388,0.044336384494296444
14389,0.044336384494296444
14390,0.044336384494296444
14391,0.04648147825058282
14392,0.1412839535338591
14393,0.044336384494296444
14394,0.11317799417612194
14395,0.044336384494296444
14396,0.044336384494296444
14397,0.044336384494296444
14398,0.044336384494296444
14399,0.044336384494296444
14400,0.044336384494296444
14401,0.044336384494296444
14402,0.044336384494296444
14403,0.04676720744886731
14404,0.044336384494296444
14405,0.044336384494296444
14406,0.044336384494296444
14407,0.07679478461995319
14408,0.044336384494296444
14409,0.044336384494296444
14410,0.044336384494296444
14411,0.044336384494296444
14412,0.044336384494296444
14413,0.044336384494296444
14414,0.044336384494296444
14415,0.044336384494296444
14416,0.044336384494296444
14417,0.044336384494296444
14418,0.329386774881789
14419,0.044336384494296444
14420,0.044336384494296444
14421,0.044336384494296444
14422,0.044336384494296444
14423,0.044336384494296444
14424,0.3287133499438382
14425,0.044336384494296444
14426,0.044336384494296444
14427,0.0447971003569611
14428,0.044849512821947095
14429,0.044336384494296444
14430,0.6250668843069593
14431,0.044336384494296444
14432,0.13131781617652047
14433,0.044336384494296444
14434,0.044336384494296444
14435,0.044336384494296444
14436,0.044336384494296444
14437,0.044336384494296444
14438,0.044336384494296444
14439,0.044336384494296444
14440,0.044336384494296444
14441,0.044336384494296444
14442,0.19493982520758624
14443,0.044336384494296444
14444,0.044336384494296444
14445,0.2558739987663788
14446,0.044336384494296444
14447,0.044336384494296444
14448,0.044336384494296444
14449,0.044336384494296444
14450,0.05540972432796649
14451,0.044336384494296444
14452,0.044336384494296444
14453,0.044336384494296444
14454,0.044336384494296444
14455,0.044336384494296444
