id,label
14003,0.028670558944944455
14004,-0.0053570813274137485
14005,0.4529506453927209
14006,0.039917100576327885
14007,0.13630610807068724
14008,8.317473392144281e-05
14009,0.006764890568059956
14010,0.20597691149360048
14011,0.1837421630272421
14012,0.23951106552450974
14013,0.19674148274874656
14014,0.13630610807068724
14015,0.11589595737926767
14016,0.23701224964772716
14017,0.27872609930320214
14018,0.13630610807068724
14019,0.23158035901422974
14020,0.13630610807068724
14021,0.13630610807068724
14022,0.09503180015521515
14023,0.312054507377361
14024,0.01754736939960383
14025,0.13768361529137976
14026,0.01868209244321803
14027,0.017744753074116132
14028,0.08404884911987545
14029,0.13630610807068724
14030,0.004459661844937984
14031,0.11811719929150338
14032,0.1293150170448343
14033,0.03197238139846077
14034,0.14529753220476957
14035,0.02427207545380175
14036,0.10506891679823546
14037,0.04156707009623428
14038,0.02300546424456834
14039,0.12804325466685798
14040,0.13630610807068724
14041,0.10907027334749232
14042,0.13630610807068724
14043,0.07814854293062591
14044,0.26821012695957086
14045,0.05259624674295353
14046,0.034006000664641683
14047,0.04553839983950325
14048,0.01845406200085964
14049,0.08216322210355272
14050,0.13630610807068724
14051,0.1584284370625344
14052,0.1681481751808592
14053,0.13630610807068724
14054,0.13630610807068724
14055,0.13630610807068724
14056,0.13117852822785472
14057,0.13630610807068724
14058,0.01754736939960383
14059,0.012718139178494334
14060,0.13630610807068724
14061,0.022791462371870325
14062,0.007658949970844209
14063,0.01845406200085964
14064,0.13630610807068724
14065,0.008119168266219584
14066,0.10842077762951144
14067,0.01754736939960383
14068,0.01881855606612276
14069,0.017744753074116132
14070,0.03688906230604644
14071,0.02604306975133791
14072,0.06808622340214757
14073,0.2603891235812432
14074,0.031856544342612814
14075,-0.0053570813274137485
14076,-0.009702477612437976
14077,0.0807415358732354
14078,0.031316705306159126
14079,0.034789076224863436
14080,0.04724163620496778
14081,0.08306157719057831
14082,0.06548483004557769
14083,0.0064041461331636185
14084,0.029361392628117544
14085,0.3650408924553462
14086,0.12367202716894359
14087,0.0736410512795878
14088,0.01948441868061708
14089,0.01754736939960383
14090,0.034006000664641683
14091,0.003385052458489468
14092,0.12176204362049321
14093,0.0029019848482970956
14094,0.1932999555703655
14095,0.06489656280652022
14096,0.003824389435348685
14097,0.03060836923069811
14098,0.13630610807068724
14099,0.039959167636413176
14100,0.18413454603034296
14101,0.002102057754187009
14102,0.04091541584523656
14103,0.0064041461331636185
14104,0.0029019848482970956
14105,0.017190061507137214
14106,0.0008107577995555559
14107,0.21067251780967527
14108,0.13630610807068724
14109,0.0061638973083476545
14110,0.06489656280652022
14111,0.0064041461331636185
14112,0.010909022947208635
14113,0.003824389435348685
14114,0.0061638973083476545
14115,0.0818089971495373
14116,0.17104990815233087
14117,0.13630610807068724
14118,0.13630610807068724
14119,0.05671624604873199
14120,0.13630610807068724
14121,0.034006000664641683
14122,0.10907027334749232
14123,0.0061638973083476545
14124,0.06489656280652022
14125,0.04561947741165999
14126,-0.029439409001797562
14127,0.0064041461331636185
14128,0.017190061507137214
14129,0.020087607091346632
14130,0.017190061507137214
14131,0.014696513894558588
14132,0.06808622340214757
14133,0.20624734139103856
14134,0.3034378334699688
14135,0.04199265847110677
14136,0.008119168266219584
14137,0.0029019848482970956
14138,0.04553839983950325
14139,0.007653017143697927
14140,-0.004555888369955102
14141,0.09550719258172446
14142,0.030219470057510397
14143,0.04293362758992053
14144,0.13630610807068724
14145,0.13630610807068724
14146,0.003824389435348685
14147,0.03511981860045782
14148,0.034006000664641683
14149,0.030219470057510397
14150,0.0159574808306137
14151,0.0061638973083476545
14152,0.13630610807068724
14153,0.034006000664641683
14154,0.05887056534183155
14155,0.03326604868738736
14156,0.3034378334699688
14157,0.017190061507137214
14158,0.06808622340214757
14159,0.13630610807068724
14160,0.09310171134682546
14161,0.13630610807068724
14162,0.019131441095543225
14163,-0.06536742687063313
14164,0.1621322495713527
14165,0.13630610807068724
14166,0.019131441095543225
14167,0.13630610807068724
14168,0.13630610807068724
14169,0.13630610807068724
14170,0.09138695159938717
14171,0.0831494875812744
14172,0.13630610807068724
14173,0.13630610807068724
14174,0.06914358112143822
14175,0.06808622340214757
14176,0.06808622340214757
14177,0.13630610807068724
14178,0.13630610807068724
14179,0.042441070027732494
14180,0.054453273206965816
14181,0.13630610807068724
14182,0.054453273206965816
14183,0.13630610807068724
14184,0.018909880599790874
14185,0.03161002581508224
14186,0.13630610807068724
14187,0.13630610807068724
14188,0.13630610807068724
14189,0.13630610807068724
14190,0.07859751785257141
14191,0.05202606725188347
14192,0.2603891235812432
14193,0.042441070027732494
14194,0.22520818557301184
14195,0.06808622340214757
14196,0.06808622340214757
14197,0.042441070027732494
14198,0.13630610807068724
14199,0.012479706811846028
14200,0.042082049350495046
14201,0.04785169573941685
14202,0.15098322477699283
14203,-0.034935079224174104
14204,0.14417536585489
14205,0.00028589460121083987
14206,0.002247743422294002
14207,0.07885609431221367
14208,0.26082883673645074
14209,0.008119168266219584
14210,0.4235655189317412
14211,-0.0053570813274137485
14212,0.43203121603450634
14213,0.00614470986916385
14214,0.012479706811846028
14215,0.24668810659938514
14216,0.017118820669113424
14217,0.0008107577995555559
14218,0.009064867477965338
14219,-0.02751065212006379
14220,-0.016998587189040543
14221,0.020892688190725595
14222,0.020013182098457552
14223,0.1681481751808592
14224,0.03422581953547568
14225,0.021562517251381627
14226,0.011397027903690862
14227,0.006764890568059956
14228,0.2296055280661378
14229,0.23065698484216596
14230,0.3794518026820678
14231,0.026592703011324506
14232,0.03642479348493384
14233,0.007410386439220512
14234,-0.04163834510069464
14235,0.2527194234608255
14236,0.04156707009623428
14237,0.02300546424456834
14238,0.14317733891030285
14239,0.13630610807068724
14240,0.04553839983950325
14241,0.13630610807068724
14242,0.13630610807068724
14243,0.01593031182353387
14244,0.05486104298748393
14245,0.13630610807068724
14246,0.08413174067732898
14247,0.031118380906113477
14248,0.007194671855944357
14249,0.0061638973083476545
14250,0.3034378334699688
14251,0.21508943162656113
14252,0.04199265847110677
14253,0.0029019848482970956
14254,0.007653017143697927
14255,0.019863911404031973
14256,0.007653017143697927
14257,0.037246466962234825
14258,0.007653017143697927
14259,0.016977828237041692
14260,0.007653017143697927
14261,0.024245477771309684
14262,0.0310696337489344
14263,0.13630610807068724
14264,0.013686377688362714
14265,0.01948441868061708
14266,0.0071548521767943185
14267,0.027249001329236522
14268,0.049373074573778084
14269,0.049373074573778084
14270,0.004381874402253655
14271,0.040288031787569636
14272,0.04354299824015467
14273,0.04624861172138474
14274,0.003824389435348685
14275,0.027249001329236522
14276,0.04116494260211409
14277,0.04354299824015467
14278,0.029343259607655714
14279,0.09217092996709259
14280,0.20249347424458233
14281,0.17444654481240923
14282,0.12350529645028015
14283,0.1362647744041752
14284,0.1485745566190777
14285,0.21067251780967527
14286,0.18413454603034296
14287,0.028753472871441865
14288,0.0029019848482970956
14289,0.04553839983950325
14290,0.13630610807068724
14291,0.09778882122259291
14292,0.037246466962234825
14293,0.034006000664641683
14294,0.004385352369785683
14295,0.037246466962234825
14296,0.036469673183520346
14297,0.3034378334699688
14298,0.0061638973083476545
14299,0.1942702535076281
14300,0.27893775084430716
14301,0.014696513894558588
14302,0.22992019400341146
14303,0.13630610807068724
14304,0.13248902725725772
14305,0.059262145327510604
14306,0.06808622340214757
14307,0.034006000664641683
14308,0.007658949970844209
14309,0.021146384327470125
14310,0.06808622340214757
14311,0.004385352369785683
14312,0.034006000664641683
14313,0.004385352369785683
14314,0.11811719929150338
14315,0.04553839983950325
14316,0.27332950021313424
14317,0.003824389435348685
14318,0.018929939488762287
14319,0.028704171076788437
14320,0.020622956128481418
14321,0.06383346277617533
14322,0.13630610807068724
14323,0.13630610807068724
14324,0.13630610807068724
14325,0.015526468308269092
14326,0.034006000664641683
14327,0.03489374824227605
14328,0.13630610807068724
14329,0.13630610807068724
14330,0.47947874919518974
14331,0.027249001329236522
14332,0.015526468308269092
14333,0.13630610807068724
14334,0.1790640130241993
14335,0.07727082230081075
14336,0.013686377688362714
14337,0.2942127760995672
14338,0.022791462371870325
14339,0.18398575134717454
14340,0.13630610807068724
14341,0.01700939770900385
14342,0.10242907190596484
14343,0.023187752302398584
14344,0.08683066637315974
14345,-0.046063778073706846
14346,-0.007230981832861666
14347,0.10499119822218918
14348,0.13630610807068724
14349,0.13630610807068724
14350,0.13630610807068724
14351,0.010884330289256172
14352,0.1288197210765386
14353,0.13630610807068724
14354,-0.024965766244750387
14355,0.13630610807068724
14356,0.20947216873292135
14357,0.01506208403584798
14358,0.02887443345748804
14359,0.10503564627921799
14360,0.0013761171925426585
14361,0.22341273438838502
14362,0.01700939770900385
14363,0.36506774305892187
14364,0.02604306975133791
14365,0.13630610807068724
14366,-0.011633953825380128
14367,-0.021411416108704395
14368,0.07007966066623626
14369,0.06791718618341845
14370,0.015526468308269092
14371,-0.010481762689732138
14372,0.02057987170791259
14373,0.04651671277845014
14374,0.04553839983950325
14375,0.01948441868061708
14376,0.21468164357339914
14377,0.13630610807068724
14378,-0.002997763927498065
14379,0.015526468308269092
14380,0.1931636631255371
14381,0.13630610807068724
14382,0.07727082230081075
14383,0.029243218417097136
14384,0.0034291526421571794
14385,0.11529012292733141
14386,0.10332990354671365
14387,0.10605647162563966
14388,0.004697896520918732
14389,0.0013761171925426585
14390,0.04553839983950325
14391,0.058819002681099825
14392,0.2942127760995672
14393,0.06019291018251692
14394,0.3182411028489266
14395,0.01700939770900385
14396,0.18615091586095076
14397,0.10683380879336513
14398,0.044781174928116035
14399,0.04553839983950325
14400,0.029243218417097136
14401,0.007194671855944357
14402,-0.14505890773679223
14403,0.09714393130395035
14404,0.01838240895524461
14405,0.02057987170791259
14406,0.043622042339694744
14407,0.2932256149042487
14408,-0.01704432379255058
14409,0.004800371887827087
14410,0.015526468308269092
14411,0.08481705931649312
14412,0.0008956577249570052
14413,0.13630610807068724
14414,0.062194664086910365
14415,0.01905310949527629
14416,0.004800371887827087
14417,0.015526468308269092
14418,0.36200742054023755
14419,0.13630610807068724
14420,-0.034935079224174104
14421,0.004800371887827087
14422,0.015526468308269092
14423,0.010884330289256172
14424,0.36506774305892187
14425,0.026910940755697957
14426,0.013686377688362714
14427,0.12804325466685798
14428,0.09330711686892992
14429,0.08752002179008958
14430,0.490324057938497
14431,0.033190646253631884
14432,0.2638913553488289
14433,0.04350076478277101
14434,0.03350354863307012
14435,0.04353651457289033
14436,0.004800371887827087
14437,0.015526468308269092
14438,0.020627931136438044
14439,0.023770917957687543
14440,0.010447759159629366
14441,0.004800371887827087
14442,0.36827207873828244
14443,0.04331651938550936
14444,0.07141106706115005
14445,0.2824184249454761
14446,0.13630610807068724
14447,0.0013761171925426585
14448,0.010884330289256172
14449,0.015526468308269092
14450,-0.002901946379100878
14451,0.023907491367503517
14452,0.07077148280137319
14453,0.0410727095957852
14454,0.11811719929150338
14455,0.005054366153680434
14456,0.015526468308269092
14457,0.1410039544686644
14458,0.2620698350557952
14459,0.249580679985906
14460,-0.010187815649584125
14461,0.11811719929150338
14462,0.0410727095957852
14463,0.024918132951946087
14464,0.060033379070793244
14465,0.07077148280137319
14466,0.09418651677659268
14467,0.2620698350557952
14468,0.02057987170791259
14469,0.0033889158793887764
14470,0.03806461808989711
14471,-0.008885680057580225
14472,0.09310171134682546
14473,0.0013761171925426585
14474,0.030200479375238176
14475,0.13731469786473843
14476,0.05444113989931647
14477,0.1700346947607015
14478,0.03352648552580992
14479,0.06670817884359591
14480,0.41923906043383175
14481,0.017118820669113424
14482,0.03350354863307012
14483,0.30909320899450854
14484,0.2566302504053021
14485,0.0410727095957852
14486,0.015526468308269092
14487,0.004800371887827087
14488,0.3622069250135362
14489,0.0410727095957852
14490,0.005054366153680434
14491,0.11722619202622125
14492,0.04553839983950325
14493,0.002247743422294002
14494,0.013244454039377823
14495,0.027249001329236522
14496,0.15579892773649803
14497,0.1092561209011604
14498,0.08236028023284604
14499,0.006764890568059956
14500,0.16636479831120096
14501,0.08693183539965972
14502,0.004226338576092753
14503,0.001188835739792865
14504,0.002672588917651153
14505,0.04394070049845328
14506,-0.00017726198532089232
14507,0.028670558944944455
14508,0.052793888089755714
14509,0.4339200321817208
14510,0.009827696748344161
14511,0.02228479612246269
14512,0.5829908066893215
14513,0.002247743422294002
14514,0.055181534487681996
14515,0.001188835739792865
14516,0.09310171134682546
14517,0.01868209244321803
14518,0.009827696748344161
14519,0.004226338576092753
14520,0.022434845574155232
14521,0.2817824278070916
14522,0.26376714811656843
14523,0.15030686992953093
14524,0.10365262649211343
14525,0.11811719929150338
14526,0.02091386725192021
14527,0.11082044629887965
14528,0.21067251780967527
14529,0.13630610807068724
14530,0.011832100062827797
14531,0.001188835739792865
14532,0.13630610807068724
14533,0.13630610807068724
14534,0.2319942840723485
14535,0.011087565362423335
14536,0.010686902318784025
14537,0.10188213828352943
14538,0.010564708360233405
14539,0.06636158312645381
14540,0.03831293480953664
14541,0.06808622340214757
14542,0.43540200831830933
14543,0.034587149870591485
14544,0.32016688287272155
14545,0.08236028023284604
14546,0.027249001329236522
14547,0.02323153579555795
14548,0.04553839983950325
14549,0.011832100062827797
14550,0.07614664053095814
14551,0.055181534487681996
14552,0.009827696748344161
14553,0.20211283046143885
14554,0.027249001329236522
14555,0.008119168266219584
14556,0.11045340945104899
14557,0.06400417932942505
14558,0.001188835739792865
14559,0.06519863998077972
14560,0.16802286300981448
14561,0.25949510857108926
14562,0.04791141278185096
14563,0.03642479348493384
14564,0.01700939770900385
14565,0.13630610807068724
14566,-0.003255513282994754
14567,0.004258773040523134
14568,0.02142127608849989
14569,0.019653819957408628
14570,0.13630610807068724
14571,0.13630610807068724
14572,0.054571079421990173
14573,0.13630610807068724
14574,0.02071532203474638
14575,0.13630610807068724
14576,0.13630610807068724
14577,0.13630610807068724
14578,0.006214499147212393
14579,0.004459661844937984
14580,0.016924284938949485
14581,0.006193969399660326
14582,0.04553839983950325
14583,0.13630610807068724
14584,0.010909022947208635
14585,0.13630610807068724
14586,0.010447759159629366
14587,0.13630610807068724
14588,0.020191819765744703
14589,0.003434815600023039
14590,0.006916976364045507
14591,0.13630610807068724
14592,0.13630610807068724
14593,0.027249001329236522
14594,0.034006000664641683
14595,0.0027557342562467
14596,0.005054366153680434
14597,0.020191819765744703
14598,0.13630610807068724
14599,0.06808622340214757
14600,0.06519863998077972
14601,0.13630610807068724
14602,0.09027367427402819
14603,-0.003255513282994754
