id,label
14003,0.0004644413161273564
14004,-5.1534392661339856e-05
14005,0.8494040986220633
14006,0.05011555523116887
14007,0.15020371825153223
14008,-0.0002624501235151955
14009,0.00020371808095323574
14010,0.20878212881012626
14011,0.17410959743405224
14012,0.30045934008843733
14013,0.1892283213820728
14014,0.15020371825153223
14015,0.10046270953215189
14016,0.19903325248475479
14017,0.25055170439559216
14018,0.15020371825153223
14019,0.15144112382235864
14020,0.15020371825153223
14021,0.15020371825153223
14022,0.09945833307915511
14023,0.4993938382466715
14024,-0.0001990984230323123
14025,0.12343708743126304
14026,0.00015324719849676982
14027,-4.888467587757517e-05
14028,0.09938080007609731
14029,0.15020371825153223
14030,-5.366798622272184e-05
14031,0.10032395105964956
14032,0.1790511971727805
14033,0.10428248107106644
14034,0.2995282300230996
14035,0.1120184558583312
14036,0.1001646829434927
14037,-0.00021664196532408808
14038,0.00020785162517658606
14039,0.10031623421222183
14040,0.15020371825153223
14041,0.0997890134421974
14042,0.15020371825152512
14043,0.07971271114840253
14044,0.39940707985837764
14045,-3.5250462034314145e-05
14046,0.00020995282920158176
14047,0.0003429072958022472
14048,0.00036028616291564064
14049,0.049536724817378724
14050,0.15020371825153223
14051,0.17433840651860766
14052,0.1998021303979146
14053,0.15020371825151801
14054,0.15020371825151801
14055,0.15020371825153223
14056,0.09978295585092614
14057,0.15020371825153223
14058,-0.0001990984230323123
14059,0.00014395570324357565
14060,0.15020371825153223
14061,0.00021310773239183178
14062,0.00020371808089639232
14063,0.00036028616291564064
14064,0.15020371825153223
14065,0.00015303992306262004
14066,0.10062263614356173
14067,-0.0001990984230323123
14068,0.00018803464219221966
14069,-4.888467587757517e-05
14070,0.15011982785129152
14071,5.652058763364054e-05
14072,0.000543412151201933
14073,0.19930959517917468
14074,7.250993229482305e-05
14075,-5.1534392661339856e-05
14076,0.03243314858740423
14077,0.04983345671098452
14078,-0.00021077745590555863
14079,0.00015744196217273854
14080,0.04340970576114547
14081,0.06063412712439789
14082,0.0005542498982217536
14083,0.00010133344333898564
14084,0.0001964817321672696
